1.171984014078365638e-01,6.502729968004071492e-02,6.250000000000000000e-02,4.000000000000000000e+00
4.239716250977599854e-01,1.665774806934922636e-01,6.250000000000000000e-02,2.560000000000000000e+02
6.829578450626286878e-01,1.597695938687312966e-01,6.250000000000000000e-02,1.600000000000000000e+01
8.604301898532221715e-01,1.712515185308524091e-01,6.250000000000000000e-02,5.120000000000000000e+02
1.614656297603330737e-01,4.348272927790954867e-01,6.250000000000000000e-02,2.000000000000000000e+00
3.786118649691130322e-01,4.123948205270904221e-01,6.250000000000000000e-02,6.400000000000000000e+01
6.335055701367415804e-01,3.701849202816164808e-01,6.250000000000000000e-02,1.280000000000000000e+02
9.281995797865826292e-01,4.100661470358069050e-01,6.250000000000000000e-02,8.000000000000000000e+00
7.137950727473586776e-02,5.772843032336166802e-01,6.250000000000000000e-02,1.000000000000000000e+00
3.233911624626926162e-01,6.424901276659404914e-01,6.250000000000000000e-02,3.200000000000000000e+01
