5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00
4.487944791006760470e-01,2.696325033985429442e-01,7.000000000000000666e-02,-1.000000000000000000e+00
2.510501503342902341e-01,4.278714884645118399e-01,7.000000000000000666e-02,-1.000000000000000000e+00
3.891561798743945477e-01,3.554312406963512361e-01,3.348995194037465706e-02,-1.000000000000000000e+00
6.463088097186711067e-01,3.816832263701305794e-01,7.000000000000000666e-02,-1.000000000000000000e+00
1.918709689367831261e-01,7.770615997934238184e-01,7.000000000000000666e-02,-1.000000000000000000e+00
1.651535201242556039e-01,4.385310549323935825e-01,1.555551651236691812e-02,-1.000000000000000000e+00
5.260814273959792953e-01,5.158992774120757518e-01,7.000000000000000666e-02,-1.000000000000000000e+00
7.290731468231754775e-01,2.560991851476175918e-01,7.000000000000000666e-02,-1.000000000000000000e+00
6.279184930020552668e-01,9.910792747090607646e-02,7.000000000000000666e-02,-1.000000000000000000e+00
5.378311116040804807e-01,3.052034317424585086e-01,2.487915764541462349e-02,-1.000000000000000000e+00
3.070970463904844072e-01,6.146362379032325185e-01,7.000000000000000666e-02,-1.000000000000000000e+00
5.172546195374249089e-01,3.875572659608497728e-01,5.764518817397895623e-02,-1.000000000000000000e+00
3.046995144618001583e-01,3.235557556066044338e-01,4.630313888796176724e-02,-1.000000000000000000e+00
3.314246490521576272e-01,1.308584748179227875e-01,7.000000000000000666e-02,-1.000000000000000000e+00
7.787589406171788742e-01,6.108255472382274620e-01,7.000000000000000666e-02,-1.000000000000000000e+00
3.628846167044580406e-01,2.482028263635953080e-01,1.754228094396075022e-02,-1.000000000000000000e+00
4.111305810699543706e-01,6.024639454609675981e-01,3.374321477405826941e-02,-1.000000000000000000e+00
8.405950107714470487e-01,7.542059724884686567e-01,7.000000000000000666e-02,-1.000000000000000000e+00
4.941922224755026516e-01,7.807765203116294739e-01,7.000000000000000666e-02,-1.000000000000000000e+00
5.070215618521762835e-01,7.003906545191400657e-01,1.040319015892428312e-02,-1.000000000000000000e+00
6.823657774254866526e-01,7.153876143663167042e-01,7.000000000000000666e-02,-1.000000000000000000e+00
4.426303754004384805e-01,5.620815376879381153e-01,1.647178205704610127e-02,-1.000000000000000000e+00
8.824118880909465057e-02,5.821696729858811814e-01,7.000000000000000666e-02,-1.000000000000000000e+00
1.678794440521520492e-01,2.428968272773265324e-01,7.000000000000000666e-02,-1.000000000000000000e+00
5.885448048526817910e-01,5.833551348202727915e-01,2.093457576980219115e-02,-1.000000000000000000e+00
6.869281256216644982e-01,6.252252938048589170e-01,1.927767758471768400e-02,-1.000000000000000000e+00
4.320627759745293006e-01,3.810490529454929054e-01,1.548252341688948625e-02,-1.000000000000000000e+00
5.507175782268384223e-01,6.136406208079195901e-01,2.652272229468819603e-02,-1.000000000000000000e+00
7.501904687768018443e-01,5.317781810427925082e-01,1.305143476306401540e-02,-1.000000000000000000e+00
8.562890992434829540e-01,5.105144866853784658e-01,5.578026015850104380e-02,-1.000000000000000000e+00
8.072536280672395481e-01,4.255987009858720471e-01,4.127670335985748895e-02,-1.000000000000000000e+00
