5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.974937185533099826e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.949747468305832898e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.924428900898052408e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.898979485566355985e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.873397172404481670e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.847679857416329341e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.821825380496477798e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.795831523312719114e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.769696007084728295e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.743416490252569395e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.716990566028301801e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.690415759823429731e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.663689526544407826e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.636809247747852303e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.609772228646443759e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.582575694955839940e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.555216789572149594e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.527692569068708650e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.500000000000000111e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.472135954999579832e-01,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.444097208657794562e-01,-1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,4.415880433163923979e-01,1.000000000000000000e+00
