4.453888098548559604e-01,8.428013756843197868e-01,6.250000000000000000e-02,4.000000000000000000e+00
9.057049154384005929e-01,3.980113289725554782e-01,6.250000000000000000e-02,2.560000000000000000e+02
7.552594083223315158e-01,5.252830547837914477e-01,6.250000000000000000e-02,1.600000000000000000e+01
1.246565509231510882e-01,1.387381372388480916e-01,6.250000000000000000e-02,5.120000000000000000e+02
8.019109776028499059e-02,7.910423648544457897e-01,6.250000000000000000e-02,2.000000000000000000e+00
7.433871570811191321e-01,8.237606297159667523e-01,6.250000000000000000e-02,6.400000000000000000e+01
9.187910494536685180e-01,7.617637436896331771e-01,6.250000000000000000e-02,1.280000000000000000e+02
1.659901226353165393e-01,6.224308936615833288e-01,6.250000000000000000e-02,8.000000000000000000e+00
5.191172815313127575e-01,4.253291974917081664e-01,6.250000000000000000e-02,1.000000000000000000e+00
6.729272964363567366e-01,1.151972876756111042e-01,6.250000000000000000e-02,3.200000000000000000e+01
