5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
4.523669573029545088e-01,2.857046543242259817e-01,1.000000000000000056e-01,5.000000000000000000e-01
2.684187444970140834e-01,4.329037101995458769e-01,1.000000000000000056e-01,5.000000000000000000e-01
6.361012183429499700e-01,3.899378849954702742e-01,1.000000000000000056e-01,5.000000000000000000e-01
2.133683431970075373e-01,7.577317207380687147e-01,1.000000000000000056e-01,5.000000000000000000e-01
5.242617929264924426e-01,5.147900254996053970e-01,6.761895497212616624e-02,5.000000000000000000e-01
7.130912993703957259e-01,2.731155210675512701e-01,3.991046169003878430e-02,5.000000000000000000e-01
6.189939469786560622e-01,1.270771418334010194e-01,1.000000000000000056e-01,5.000000000000000000e-01
3.205553919911482974e-01,6.066383608402162730e-01,8.138897112328358219e-02,5.000000000000000000e-01
3.431857200485186610e-01,1.566125347143468294e-01,6.907193118250218311e-02,5.000000000000000000e-01
7.593106424345850147e-01,6.030935323146301430e-01,1.000000000000000056e-01,5.000000000000000000e-01
8.168325681594855725e-01,7.364706720822964403e-01,4.525230928183057721e-02,5.000000000000000000e-01
4.945974162562815080e-01,7.611874607550040972e-01,1.000000000000000056e-01,5.000000000000000000e-01
6.696425836516155528e-01,7.003605715035504664e-01,3.229224345548392661e-02,5.000000000000000000e-01
1.169685477293903597e-01,5.764369051031452695e-01,1.000000000000000056e-01,5.000000000000000000e-01
1.910506456299088662e-01,2.608342579323967847e-01,8.866297762366326385e-02,5.000000000000000000e-01
7.858173284346414711e-01,4.307894892891832583e-01,5.518945580920631144e-02,5.000000000000000000e-01
4.116745554625041437e-01,4.541838884995302306e-01,4.482773685955099285e-02,5.000000000000000000e-01
7.407148383194996910e-01,1.928858197860079393e-01,3.837180884370700040e-02,5.000000000000000000e-01
6.380428438099521316e-01,7.573052052900834941e-01,3.283252046073437125e-02,5.000000000000000000e-01
5.646758201474312289e-01,6.365594032737164065e-01,4.297949294738129256e-02,5.000000000000000000e-01
5.818003997813816497e-01,8.875978476624143410e-01,5.357065557508061682e-02,5.000000000000000000e-01
4.545274790234356543e-01,1.237899316182922704e-01,4.700696683789444552e-02,5.000000000000000000e-01
4.261317250910109378e-01,5.378218338335987170e-01,3.317774342881356364e-02,5.000000000000000000e-01
3.992905544337321810e-01,8.713610951531463034e-01,4.567644842924339921e-02,5.000000000000000000e-01
8.774437433275159570e-01,4.051960245439206743e-01,3.994426767404735124e-02,5.000000000000000000e-01
6.163278739007138629e-01,5.650041269841348246e-01,3.725057946877100012e-02,5.000000000000000000e-01
7.759132858348590789e-01,3.220751694459041969e-01,3.973656683377478627e-02,5.000000000000000000e-01
8.889856254713606187e-01,4.763735298661513351e-01,3.216296016975880856e-02,5.000000000000000000e-01
1.295582887193438837e-01,3.876025675323932496e-01,4.606306756237874001e-02,5.000000000000000000e-01
8.829462956372897686e-01,5.407480657224699172e-01,3.249424647854254333e-02,5.000000000000000000e-01
8.260309459837853474e-01,1.605268221382085692e-01,2.000000000000000042e-02,-2.500000000000000000e-01
9.302284233428307347e-01,5.991060052984993334e-01,2.000000000000000042e-02,-2.500000000000000000e-01
8.114749279780991698e-01,8.463920532950507392e-01,2.000000000000000042e-02,-2.500000000000000000e-01
8.606659521462995954e-01,2.008427116757087183e-01,2.000000000000000042e-02,-2.500000000000000000e-01
8.850065708546208665e-01,6.483499625300546132e-01,2.000000000000000042e-02,-2.500000000000000000e-01
5.700309236171996474e-02,4.418819249688516471e-01,2.000000000000000042e-02,-2.500000000000000000e-01
4.505766819245486943e-01,6.081290199852655842e-01,2.000000000000000042e-02,-2.500000000000000000e-01
9.269974990991121100e-01,3.074008822448829337e-01,2.000000000000000042e-02,-2.500000000000000000e-01
7.082442065159657574e-01,8.242821175478440843e-01,2.000000000000000042e-02,-2.500000000000000000e-01
6.700802933108012116e-01,8.965678840667647975e-01,2.000000000000000042e-02,-2.500000000000000000e-01
8.666152927275901918e-01,2.940691981333645177e-01,2.000000000000000042e-02,-2.500000000000000000e-01
8.868238610429832747e-01,7.680724393219220403e-01,2.000000000000000042e-02,-2.500000000000000000e-01
8.147952087005585486e-01,2.377341287135670833e-01,2.000000000000000042e-02,-2.500000000000000000e-01
6.561365875233020617e-01,9.537985977008636151e-01,2.000000000000000042e-02,-2.500000000000000000e-01
2.777919523078556940e-01,9.015578367758949607e-01,2.000000000000000042e-02,-2.500000000000000000e-01
3.465536093833817555e-01,5.337474888759796698e-02,2.000000000000000042e-02,-2.500000000000000000e-01
6.049694438273861552e-01,2.583678844098069582e-01,2.000000000000000042e-02,-2.500000000000000000e-01
9.689074813856389801e-01,4.474798358056160108e-01,2.000000000000000042e-02,-2.500000000000000000e-01
5.153634711390127077e-01,9.501008183203010216e-01,2.000000000000000042e-02,-2.500000000000000000e-01
7.693839198122067735e-01,8.768670558109041835e-01,2.000000000000000042e-02,-2.500000000000000000e-01
9.231193553346757064e-01,6.834836232533851863e-01,2.000000000000000042e-02,-2.500000000000000000e-01
4.196408513561251108e-01,9.522133827391328076e-01,2.000000000000000042e-02,-2.500000000000000000e-01
9.047797187524717621e-01,2.507279248915697534e-01,2.000000000000000042e-02,-2.500000000000000000e-01
3.592069535521553725e-01,7.215442374377027956e-01,2.000000000000000042e-02,-2.500000000000000000e-01
2.528446057507701128e-01,9.464386658105633510e-02,2.000000000000000042e-02,-2.500000000000000000e-01
9.431859889248039863e-01,3.810874935247648421e-01,2.000000000000000042e-02,-2.500000000000000000e-01
3.131771443933003551e-01,8.558570255393612713e-01,2.000000000000000042e-02,-2.500000000000000000e-01
3.434432920436996106e-01,9.351602303109529668e-01,2.000000000000000042e-02,-2.500000000000000000e-01
4.182096818054887866e-01,5.542481404385918298e-02,2.000000000000000042e-02,-2.500000000000000000e-01
4.869989597583646579e-01,2.262408933494874930e-02,2.000000000000000042e-02,-2.500000000000000000e-01
7.681464490241273202e-01,1.074196065456932692e-01,2.000000000000000042e-02,-2.500000000000000000e-01
7.171572616420490709e-02,2.935207910649314522e-01,2.000000000000000042e-02,-2.500000000000000000e-01
5.074965812242592245e-01,4.134239543816550788e-01,2.000000000000000042e-02,-2.500000000000000000e-01
